Here comes a perfectly valid argument: Every uncle of Harvey is not an ancestor of Adrian and not a nephew of Ward. In consequence, no nephew of Ward and no ancestor of Adrian is an uncle of Harvey.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First of all, everyone who is an uncle of Dennis is a half-brother of Troy, too. Next, whoever is uncle of Dennis is at least one of these: a half-brother of Troy, a brother of Mathew or a classmate of Henry. Hence, every uncle of Dennis is either a brother of Mathew or a classmate of Henry, or both.	invalid
Here comes a perfectly valid argument: To start with, something is an ingredient of C-Note Green and not an ingredient of Loose pearls. Now, every ingredient of Blue Taffy Acrylic is an ingredient of Loose pearls. We may conclude: Not every ingredient of C-Note Green is an ingredient of Blue Taffy Acrylic.	valid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First, every ingredient of Golden Slumbers is an ingredient of Cupid's Love Soap. Second, being an ingredient of Chachabalm is necessary for being an ingredient of Cupid's Love Soap. It follows that being an ingredient of Chachabalm is necessary for being an ingredient of Golden Slumbers.	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To begin with, if someone is not a follower of Feyenoord, then that person is not a backer of FC Augsburg or not a devotee of AS Monaco FC. Moreover, being a devotee of AS Monaco FC is necessary for not being a member of AC Milan. Finally, nobody is neither a member of AC Milan nor a backer of FC Augsburg. In consequence, nobody is neither a member of AC Milan nor a follower of Feyenoord.	valid
Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: Every aunt of Amanda is a stepsister of Nicole. Every stepsister of Nicole is either a stepsister of Kerstin or a classmate of Tanisha, or both. We may conclude that to be a stepsister of Kerstin or a classmate of Tanisha is necessary for being an aunt of Amanda.	valid
Here comes a perfectly valid argument: No occasional purchaser of Purpose soap is a rare consumer of Bumble and bumble shampoo or an occasional purchaser of Organic Fiji soap. Hence, no occasional purchaser of Organic Fiji soap and no rare consumer of Bumble and bumble shampoo is an occasional purchaser of Purpose soap.	valid
Here comes a perfectly valid argument: First premise: Being an ancestor of Ana is sufficient for being a sister of Margie. Second premise: Every schoolmate of Guadalupe is an ancestor of Ana or an aunt of Peggy or a cousin of Diane. Third premise: Everyone who is an aunt of Peggy is a sister of Margie, too. Hence, to be a sister of Margie or a cousin of Diane is necessary for being a schoolmate of Guadalupe.	valid
Here comes a perfectly valid argument: First premise: Nobody is neither an occasional purchaser of Yardley London soap nor an occasional purchaser of Paul Mitchell soap. Second premise: No owner of a Aveeno shampoo who is an infrequent user of Zest soap is an occasional purchaser of Paul Mitchell soap. So, necessarily, whoever is an owner of a Aveeno shampoo and an infrequent user of Zest soap is also an occasional purchaser of Yardley London soap.	valid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First of all, no expert of Malmö FF who is an ex-supporter of Brøndby IF is an ex-fan of F91 Dudelange. Next, whoever is not a follower of Stade Rennais FC is an ex-fan of F91 Dudelange. So, necessarily, whoever is none of this: an expert of Malmö FF or ex-supporter of Brøndby IF, is a follower of Stade Rennais FC.	invalid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First of all, Donald is an infrequent user of CHI shampoo. Next, every infrequent user of CHI shampoo and every loyal buyer of Lifebuoy soap is an infrequent user of Natural Bar soap. It follows that Donald is an infrequent user of Natural Bar soap.	valid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: No member of ŠK Slovan Bratislava is a follower of OGC Nice. Whoever is a member of ŠK Slovan Bratislava is not a devotee of Royal Antwerp FC. Every member of ŠK Slovan Bratislava is a devotee of Royal Antwerp FC or a backer of FC Zenit or a follower of OGC Nice. Therefore, being a backer of FC Zenit is necessary for being a member of ŠK Slovan Bratislava.	valid
Here comes a perfectly valid argument: To begin with, being an ingredient of Spoiled is necessary for being an ingredient of SILK EYE PENCIL 08. Moreover, everything that is an ingredient of Careless Whisper is an ingredient of Spoiled, too. Finally, whatever is ingredient of Just To Clarify is at least one of these: an ingredient of Careless Whisper, an ingredient of SILK EYE PENCIL 08 or an ingredient of Blush Rush (Bare). We may conclude: To be an ingredient of Spoiled or an ingredient of Blush Rush (Bare) is necessary for being an ingredient of Just To Clarify.	valid
Here comes a perfectly valid argument: To begin with, whoever is not a nephew of Rene is a great-grandfather of Andy. Hence, no great-grandfather of Andy is a nephew of Rene.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, being a frequent consumer of Bed Head shampoo is necessary for being an owner of a TRESemmé shampoo. Second, no occasional purchaser of Burt's Bees shampoo is a frequent consumer of Bed Head shampoo. In consequence, no owner of a TRESemmé shampoo is an occasional purchaser of Burt's Bees shampoo.	valid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First premise: Whoever is an uncle of Andrew and a brother of Derrick is also a grandson of Jon.second premise: Every cousin of Chad is an uncle of Andrew. Third premise: Being a brother of Derrick is necessary for being a cousin of Chad. All this entails that every cousin of Chad is a grandson of Jon.	valid
Here comes a perfectly valid argument: To start with, whoever is not a rare consumer of Herbal Essences shampoo is an occasional purchaser of Organix Hair shampoo. Now, everyone who is not a regular user of Cetaphil soap is however a rare consumer of TIGI shampoo and an occasional purchaser of Organix Hair shampoo. Moreover, nobody is neither a rare consumer of Herbal Essences shampoo nor a rare consumer of TIGI shampoo. It follows that whoever is not a rare consumer of Herbal Essences shampoo is a regular user of Cetaphil soap.	invalid
Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, everyone who is a schoolmate of Mildred is a daughter of Jeanette, too. Now, being a daughter of Jeanette is sufficient for not being a cousin of Cristi. Therefore, no schoolmate of Mildred is a cousin of Cristi.	valid
Here comes a perfectly valid argument: To begin with, being an ex-supporter of Vitória SC is necessary for being an opponent to SønderjyskE. Moreover, whoever is neither a backer of PAOK FC nor an ex-supporter of Lyngby BK is a backer of Everton FC or an opponent to SønderjyskE.finally, every backer of Everton FC is an ex-supporter of Vitória SC. In consequence, whoever is not an ex-supporter of Vitória SC is however a backer of PAOK FC or an ex-supporter of Lyngby BK.	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: Every devotee of AEK Larnaca FC is a supporter of Club Atlético de Madrid and a member of RSC Anderlecht. Whoever is not a supporter of Club Atlético de Madrid is an opponent to Fenerbahçe SK. Whoever is not a member of RSC Anderlecht is an opponent to Fenerbahçe SK. We may conclude: Being an opponent to Fenerbahçe SK is necessary for being a devotee of AEK Larnaca FC.	invalid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First premise: Everyone who is a fan of FK Sūduva is a critic of HŠK Zrinjski, too. Second premise: Being a follower of Legia Warszawa is necessary for not being a critic of HŠK Zrinjski. Hence, whoever is a fan of FK Sūduva is not a follower of Legia Warszawa.	invalid
Here comes a perfectly valid argument: First premise: No son of Alexander who is an ancestor of Ahmed is a great-grandfather of Ronny. It follows that no great-grandfather of Ronny is an ancestor of Ahmed or a son of Alexander.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First of all, everyone who is a son of Andres is a son of Bruce, too. Next, Jeffrey is not a son of Bruce. In consequence, it is false that Jeffrey is a son of Andres.	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First premise: Being an expert of Aberdeen FC is sufficient for not being a follower of Club Atlético de Madrid. Second premise: Every expert of Aberdeen FC is not a fan of AZ Alkmaar or not a follower of Club Atlético de Madrid. Therefore, whoever is an expert of Aberdeen FC is not a fan of AZ Alkmaar.	invalid
Here comes a perfectly valid argument: First, it is not the case that Alma is a fan of Burnley FC. Second, whoever is not both a backer of FC Zenit and a fan of Burnley FC is a supporter of FC Lokomotiv Moskva. So, necessarily, Alma is a supporter of FC Lokomotiv Moskva.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: It is not the case that Manuel is a half-brother of Chester. Whoever is an ancestor of Jeremy is not a half-brother of Chester. Hence, it is false that Manuel is an ancestor of Jeremy.	invalid
Here comes a perfectly valid argument: To begin with, being a backer of Olympique de Marseille is sufficient for not being a devotee of SS Lazio. Moreover, every devotee of SS Lazio is a backer of Olympique de Marseille or, otherwise, neither a backer of Olympique de Marseille nor an admirer of AS Saint-Étienne. So, necessarily, being an admirer of AS Saint-Étienne is necessary for being a devotee of SS Lazio.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: Every cousin of Nichole is not an aunt of Susan or not an aunt of Zenaida. Every daughter of Wanda is a cousin of Nichole. We may conclude that no daughter of Wanda is an aunt of Susan or an aunt of Zenaida.	invalid
Here comes a perfectly valid argument: Everything that is both an ingredient of HONEY LIPS and an ingredient of Renewal Cream is an ingredient of Take A Bow or an ingredient of LashGrip Clear. Every ingredient of Take A Bow is not an ingredient of Renewal Cream and not an ingredient of HONEY LIPS. From this follows: Everything that is not both an ingredient of HONEY LIPS and an ingredient of Renewal Cream is an ingredient of LashGrip Clear.	invalid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First premise: Oliver is not an opponent to FC Vaduz. Second premise: Oliver is not a supporter of FC Viitorul. Third premise: Every supporter of SK Rapid Wien is neither a supporter of FC Viitorul nor an opponent to FC Vaduz. All this entails that it is false that Oliver is a supporter of SK Rapid Wien.	invalid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First of all, some backer of BSC Young Boys is a critic of Trabzonspor AŞ and an expert of Bayer 04 Leverkusen. Next, being an ex-fan of NK Maribor is sufficient for being a critic of Trabzonspor AŞ. Plus,being an expert of Bayer 04 Leverkusen is necessary for being an ex-fan of NK Maribor. So, necessarily, there is somebody who is a backer of BSC Young Boys and an ex-fan of NK Maribor.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First of all, everyone who is a close friend of Glenna is a close friend of Tamara, too. Next, whoever is neither a half-sister of Deborah nor a workmate of Nila is a close friend of Glenna. Hence, whoever is none of this: a half-sister of Deborah or workmate of Nila, is a close friend of Tamara.	valid
Here comes a perfectly valid argument: To begin with, whatever is an ingredient of Vertica Rush and an ingredient of Liqua Versa Gel is not an ingredient of Eyeshadow Quad. It follows that every ingredient of Eyeshadow Quad is not an ingredient of Liqua Versa Gel or not an ingredient of Vertica Rush.	valid
Here comes a perfectly valid argument: First of all, being an ex-fan of Villarreal CF is necessary for being a member of SK Rapid Wien. Next, some supporter of Östersunds FK is not an ex-fan of Villarreal CF. It follows that somebody is a supporter of Östersunds FK and not a member of SK Rapid Wien.	valid
Here comes a perfectly valid argument: First of all, every loyal buyer of Tocca soap is an occasional purchaser of Bentley Organic soap. Next, being a loyal buyer of Tocca soap is sufficient for being a frequent consumer of L'Oreal shampoo. Plus,some regular user of Lever soap is not an occasional purchaser of Bentley Organic soap or not a frequent consumer of L'Oreal shampoo. We may conclude that not every regular user of Lever soap is a loyal buyer of Tocca soap.	valid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First of all, whatever is not an ingredient of Plump (On Point) is an ingredient of Lip Smoothie. Next, no ingredient of Gel Polish Pearl is an ingredient of Plump (On Point). It follows that every ingredient of Gel Polish Pearl is an ingredient of Lip Smoothie.	valid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First premise: Whatever is an ingredient of Growth Activator is not an ingredient of Roller Lash (Black). Second premise: Every ingredient of Growth Activator is an ingredient of Roller Lash (Black) or an ingredient of Illusion or an ingredient of Plum-tini. We may conclude that every ingredient of Growth Activator is an ingredient of Illusion or an ingredient of Plum-tini.	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, every opponent to FC Dnipro is an opponent to West Ham United FC or an expert of SCR Altach. Now, being a backer of Chelsea FC is necessary for not being an expert of SCR Altach. Moreover, nobody is neither an opponent to West Ham United FC nor a backer of Chelsea FC. All this entails that being a backer of Chelsea FC is necessary for being an opponent to FC Dnipro.	invalid
Here comes a perfectly valid argument: To start with, no devotee of FC Pyunik is a critic of AZ Alkmaar or a devotee of Fehérvár FC. Now, whoever is a critic of AZ Alkmaar is not an admirer of FC Augsburg. Moreover, whoever is a devotee of Fehérvár FC is not an admirer of FC Augsburg. All this entails that no devotee of FC Pyunik is an admirer of FC Augsburg.	invalid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: To begin with, something that is not an ingredient of Maypole Soap is an ingredient of Cupcake or an ingredient of OW COLOR PROTECTION. Moreover, whatever is not an ingredient of Anti-Redness Cream is an ingredient of Cupcake. Finally, nothing is neither an ingredient of Anti-Redness Cream nor an ingredient of OW COLOR PROTECTION. Hence, nothing is neither an ingredient of Anti-Redness Cream nor an ingredient of Maypole Soap.	invalid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: To begin with, there is no expert of Manchester United FC who is a follower of FC Barcelona yet not a critic of Vitesse. Moreover, whoever is an expert of Manchester United FC is not a critic of Vitesse. So, necessarily, no expert of Manchester United FC is a follower of FC Barcelona.	valid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: Every expert of Yeni Malatyaspor is not a friend of Wolverhampton Wanderers FC or not a fan of FC Arouca. Being a friend of Fenerbahçe SK is necessary for not being a friend of Wolverhampton Wanderers FC. Nobody is neither a fan of FC Arouca nor a friend of Fenerbahçe SK. From this follows: Being a friend of Fenerbahçe SK is necessary for being an expert of Yeni Malatyaspor.	valid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: Being an ingredient of Peach Paint is sufficient for being an ingredient of AUTOGRAPH EYELINER. Every ingredient of AUTOGRAPH EYELINER is an ingredient of Brow Filler Blonde or an ingredient of Calming Shampoo. From this follows: Every ingredient of Peach Paint is an ingredient of Calming Shampoo or an ingredient of Brow Filler Blonde.	valid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First premise: Being a nephew of Henry is necessary for being a brother of Edward. Second premise: Some ancestor of Carlos is a workmate of Efrain and a nephew of Henry. Third premise: Being a brother of Edward is sufficient for being a workmate of Efrain. Hence, somebody is an ancestor of Carlos and a brother of Edward.	invalid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First, no devotee of FK Partizan is an expert of Southampton FC. Second, no critic of FC Spartak Moskva is an expert of Southampton FC. Third, to be a critic of FC Spartak Moskva or a devotee of FK Partizan is necessary for being an admirer of Qarabağ FK. Hence, no admirer of Qarabağ FK is an expert of Southampton FC.	valid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: Every ingredient of Hawaiian Punch is not an ingredient of Ice Queen Anyone? or not an ingredient of Exfoliating Balm. Everything that is an ingredient of Black Shadow is an ingredient of Hawaiian Punch, too. In consequence, every ingredient of Black Shadow is an ingredient of Exfoliating Balm and an ingredient of Ice Queen Anyone?.	invalid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First, everyone who is both an opponent to Real Sociedad de Fútbol and an ex-fan of Beşiktaş JK is a follower of Liverpool FC, too. Second, being an admirer of HŠK Zrinjski is sufficient for not being an opponent to Real Sociedad de Fútbol. Third, whoever is an admirer of HŠK Zrinjski is not an ex-fan of Beşiktaş JK. In consequence, every admirer of HŠK Zrinjski is a follower of Liverpool FC.	invalid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First of all, whoever is not a half-brother of Steven is a great-grandfather of Craig. Next, there is somebody who is a great-grandfather of Craig and, in addition, not an ancestor of Jordon or not a stepbrother of Gustavo. It follows that not every half-brother of Steven is both an ancestor of Jordon and a stepbrother of Gustavo.	invalid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First, Cecil is a schoolmate of Tyler. Second, nobody is neither a schoolmate of Tyler nor a nephew of Owen. So, necessarily, Cecil is not a nephew of Owen.	invalid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To begin with, every ex-fan of Villarreal CF is a supporter of Everton FC and a friend of SK Rapid Wien. Moreover, Kirk is not both: a supporter of Everton FC and a friend of SK Rapid Wien. So, necessarily, it is not the case that Kirk is an ex-fan of Villarreal CF.	valid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First premise: Being a regular consumer of Kiss My Face soap is necessary for being a regular user of Nag Champa soap. Second premise: Whoever is rare consumer of John Frieda shampoo is at least one of these: a regular consumer of Mrs. Meyer's soap, a regular user of Nag Champa soap or a regular user of René Furterer shampoo. Third premise: No regular consumer of Mrs. Meyer's soap is a regular consumer of Kiss My Face soap. Therefore, whoever is a rare consumer of John Frieda shampoo is not a regular consumer of Kiss My Face soap or a regular user of René Furterer shampoo.	invalid
Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: Whoever is not a workmate of Hilda is a stepsister of Heather. Every workmate of Hilda is either a stepsister of Heather or an aunt of Clara, or both. We may conclude: Being an aunt of Clara is necessary for being a workmate of Hilda.	invalid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: To start with, no member of FK Partizan is a critic of SønderjyskE. Now, whoever is a member of FK Partizan is not an ex-fan of Borussia Dortmund. Moreover, every ex-fan of Borussia Dortmund who is a critic of SønderjyskE is also a supporter of VfL Borussia Mönchengladbach. All this entails that every member of FK Partizan is a supporter of VfL Borussia Mönchengladbach.	invalid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: Every regular user of South of France soap is not a rare consumer of Natural Bar soap or not a loyal buyer of Organix Hair shampoo. Every owner of a Caress soap is a regular user of South of France soap. It follows that everyone who is an owner of a Caress soap is also a rare consumer of Natural Bar soap and a loyal buyer of Organix Hair shampoo.	invalid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, it is not the case that Homer is a classmate of Frank. Now, being a classmate of Edward is necessary for being a classmate of Frank. So, necessarily, it is not the case that Homer is a classmate of Edward.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To begin with, being a workmate of Lowell is sufficient for not being a brother of Ron. Moreover, there is no brother of Ron who is a close friend of Kenneth yet not a workmate of Lowell. It follows that everyone who is a brother of Ron is a close friend of Kenneth, too.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First, being an ancestor of Christy is necessary for being a daughter of Denise. Second, not being a cousin of Maryann is sufficient for not being an ancestor of Christy. We may conclude that whoever is not a daughter of Denise is a cousin of Maryann.	invalid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First premise: Oliver is not a regular user of Organix Hair shampoo. Second premise: Everyone who is not both a regular user of Organix Hair shampoo and a rare consumer of Purpose soap is however a loyal buyer of Kiss My Face soap. We may conclude that Oliver is a loyal buyer of Kiss My Face soap.	valid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: Every ingredient of CUSTOM BLEND POWDER is an ingredient of Gold Dust or an ingredient of Parisian Chic. Whatever is an ingredient of Parisian Chic is not an ingredient of CUSTOM BLEND POWDER. In consequence, every ingredient of CUSTOM BLEND POWDER is an ingredient of Gold Dust.	valid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First of all, some uncle of Dominic is a schoolmate of Earl. Next, everyone who is both an uncle of Reyes and an uncle of Corey is not a schoolmate of Earl. All this entails that some uncle of Dominic is not an uncle of Reyes or not an uncle of Corey.	valid
Here comes a perfectly valid argument: First of all, being a classmate of Williams is necessary for not being a workmate of Leslie. Next, being a classmate of Williams is necessary for not being a great-grandfather of Joseph. Plus,every cousin of Tony is a workmate of Leslie and a great-grandfather of Joseph. Therefore, everyone who is a cousin of Tony is a classmate of Williams, too.	invalid
Here comes a perfectly valid argument: First of all, every frequent consumer of Pre De Provence soap is not a rare consumer of Aussie shampoo and not a frequent consumer of Bio Ionic shampoo. From this follows: No frequent consumer of Bio Ionic shampoo and no rare consumer of Aussie shampoo is a frequent consumer of Pre De Provence soap.	valid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First, it is not the case that Coffee bean extract is an ingredient of Go 365 Shampoo. Second, everything that is an ingredient of Chickadee is an ingredient of Go 365 Shampoo, too. So, necessarily, it is not the case that Coffee bean extract is an ingredient of Chickadee.	valid
Here comes a perfectly valid argument: First, nobody is neither an owner of a The Body Shop soap nor a frequent consumer of Lush soap. So, necessarily, nobody is neither a frequent consumer of Lush soap nor an owner of a The Body Shop soap.	valid
Here comes a perfectly valid argument: To begin with, every ingredient of Bare Beige is an ingredient of Diamond Extreme Eye. Moreover, whatever is an ingredient of Lip Liner 01, 03-05 and an ingredient of Anti-Aging Eye Lift is also an ingredient of Bare Beige.it follows that every ingredient of Anti-Aging Eye Lift that is an ingredient of Lip Liner 01, 03-05 is also an ingredient of Diamond Extreme Eye.	valid
Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To begin with, no great-grandmother of Doreen is a half-sister of Kathy. Moreover, every great-grandmother of Doreen is a workmate of Inocencia or an ancestor of Wanda or a half-sister of Kathy. Finally, being a great-grandmother of Doreen is sufficient for not being a workmate of Inocencia. So, necessarily, every great-grandmother of Doreen is an ancestor of Wanda.	valid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: To begin with, everyone who is an infrequent user of Proactiv soap is a frequent consumer of CHI shampoo, too. Moreover, everyone who is both a regular consumer of Neutrogena soap and an occasional purchaser of Bee & Flower soap is not a frequent consumer of CHI shampoo. In consequence, whoever is not a regular consumer of Neutrogena soap and not an occasional purchaser of Bee & Flower soap is however an infrequent user of Proactiv soap.	invalid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First premise: Every opponent to AS Roma is a backer of Hertha BSC Berlin or a fan of AC Sparta Praha or not a fan of FCSB. Second premise: No fan of FCSB is an expert of FK Sūduva. Third premise: Every fan of AC Sparta Praha is an expert of FK Sūduva. Fourth premise: Being an expert of FK Sūduva is necessary for being a backer of Hertha BSC Berlin. Hence, being an expert of FK Sūduva is necessary for being an opponent to AS Roma.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First premise: Some frequent consumer of Kiss My Face soap is not an infrequent user of AXE shampoo. Second premise: Being a frequent consumer of Kiss My Face soap is necessary for being a regular user of Sexy Hair shampoo. Hence, not every infrequent user of AXE shampoo is a regular user of Sexy Hair shampoo.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: Being a cousin of Jana is necessary for being a workmate of Leonor. Every cousin of Jana is a daughter of Tracy or a sister of Sara. So, necessarily, every workmate of Leonor is a sister of Sara or a daughter of Tracy.	valid
