"Source:  Die Liste der denkmalgeschützten Objekte in Košice I-Staré Mesto (Košice)/Stredné Mesto (N–Z) enthält 146 nach slowakischen Denkmalschutzvorschriften geschützten Objekte im Stadtteil Staré Mesto der Stadt Košice der Straßen mit dem Anfangsbuchstaben N–Z.
Translation: The list of unlisted objects in Kosice I-Staré Mesto /Stredné Mesto (N-Z) contains 146 listed objects in the Staré Mesto district of the town of Kosice with the initial letter N-Z."	(F)
"Source:  In der nachstehenden Liste der Baudenkmäler in Kreuztal sind alle Denkmäler der nordrhein-westfälischen Stadt Kreuztal und ihrer Ortsteile aufgelistet.
Translation: In the list below, all monuments of the North Rhine-Westphalian town of Kreuztal and its districts are not listed."	(C)
"Source:  Robert Harting ist ein ehemaliger deutscher Diskuswerfer.
Translation: Robert Harting is a former thrower."	(A)
"Source:  Die Bahnstrecke Köln-Ehrenfeld–Rheydt ist eine überwiegend zweigleisige, elektrifizierte Hauptbahn in Nordrhein-Westfalen.
Translation: The Cologne-Ehrenfeld-Rheydt railway is a single-track, electrified main line in North Rhine-Westphalia."	(A)
"Source:  Buchit ist die Bezeichnung für ein Gestein, welches aus Pyrometamorphose oder Verbrennungsmetamorphose hervorgegangen ist und mehr als 20 % Glas enthält.
Translation: Buchit is the name of a rock that is formed from pyrometamorphosis or combustion metamorphosis and contains more than 30% glass."	(B)
"Source:  Das Département Moselle ist das französische Département mit der Ordnungsnummer 57.
Translation: The Moselle département is a department in northern France, serial number 67."	(B)
"Source:  Die Liste der denkmalgeschützten Objekte in Steyr-Sarning enthält die 4 denkmalgeschützten, unbeweglichen Objekte des Steyrer Stadtteils Sarning.
Translation: The list of listed objects in Steyr-Sarning contains the 40 listed, immovable objects of the Steyr district of Sarning."	(B)
"Source:  Split ist die zweitgrößte Stadt Kroatiens.
Translation: Split is the third largest city in Croatia."	(B)
"Source:  Der Shite-Thaung-Tempel ist ein buddhistischer Tempel in Mrauk U, Myanmar.
Translation: Thaung Temple is a Hindu temple in Mrauk U, Myanmar."	(A)
"Source:  Studentenverbindungen entstanden an der Georg-August-Universität Göttingen, obwohl unerwünscht, im Zuge der Gründung als Landsmannschaft und auch in der zweiten Hälfte des 18.
Translation: Student associations were established at the Georg-August-Universität Göttingen, although undesirable, in the course of its founding as a country team and also in the second half of the 19th."	(B)
"Source:  Steven Geray war ein US-amerikanischer Filmschauspieler ungarischer Herkunft.
Translation: Steven Geray was an American film actor of Austrian descent."	(A)
"Source:  Die Liste der Naturdenkmale in Friesack enthält alle Naturdenkmale der brandenburgischen Stadt Friesack und ihrer Ortsteile im Landkreis Havelland, welche durch Rechtsverordnung geschützt sind.
Translation: The list of natural monuments in Friesack contains all natural monuments of the Brandenburg town of Friesack and its districts in the district of Havelland."	(E)
"Source:  Die Liste der Rittersteine enthält alle bekannten Rittersteine des Pfälzerwald-Vereins e. V. im Pfälzerwald.
Translation: The list of knightstones contains all known knightstones of the Palestine Forest Association in the Palatinate Forest."	(D)
"Source:  Schloss Karlsberg wurde 1778–1788 von Herzog Karl II.
Translation: Karlsberg Castle was founded between 1878 and 1788 by Duke Charles II."	(B)
"Source:  Franken ist eine Region in Deutschland.
Translation: Franken is a country in Germany."	(F)
"Source:  Die Banque d'Athénes war eine 1893 gegründete Geschäftsbank mit Sitz in Athen, die zweitgrößte Bank Griechenlands wurde bis 1962 von der National Bank of Greece übernommen.
Translation: Banque d'Athénes was a commercial bank based in Athens, Greece, founded in 1993, and was taken over by the National Bank of Greece until 1962."	(B)
"Source:  Der Codex Palatinus germanicus 10 ist eine frühneuzeitliche Handschrift der ehemaligen Bibliotheca Palatina in Heidelberg.
Translation: The Codex Palatinus germanicus 100 is an early modern manuscript of the former Bibliotheca Palatinaca in Heidelberg."	(B)
"Source:  Erwin Schmidt ist ein österreichischer Jazzmusiker.
Translation: Erwin Schmidt is an Austrian hit musician."	(A)
"Source:  Viele deutsche Nationaldenkmäler des 19.
Translation: Many German national monuments of the 190th century"	(B)
"Source:  Der Große Preis von Südafrika 1962 fand am 29.
Translation: The 1962 South African Grand Prix was held on 29 September 1962."	(F)
"Source:  Die Mexikanische Königsnatter oder San-Luis-Potosi-Königsnatter ist eine Schlange aus der Familie der Nattern.
Translation: The Mexican King's Snake or San Luis Potosi King snake is a snake of the Lantern family."	(D)
"Source:  Weitensfeld im Gurktal ist eine österreichische Marktgemeinde mit 2058 Einwohnern im Bezirk Sankt Veit an der Glan in Kärnten.
Translation: Weitensfeld in the Gurk valley is an Austrian market town with 258 inhabitants in the district of St. Veit an der Glan in Carinthia."	(B)
"Source:  Thomas Schweicker war ein armloser Kunstschreiber.
Translation: Thomas Schweicker was an feckless art writer."	(A)
"Source:  Dörflingen ist eine politische Gemeinde des Kantons Schaffhausen in der Schweiz.
Translation: Dörflingen is a municipality in the canon of Schaffhausen in Switzerland."	(F)
"Source:  Die Qualifikation zum Olympischen Eishockeyturnier der Herren 2002 wurde zwischen September 1999 und Februar 2001 ausgetragen.
Translation: The 2002 Men's Ice Hockey Tournament was held between November 1999 and February 2001."	(B)
"Source:  Liste der Naturschutzgebiete im Landkreis Augsburg
Translation: List of manure reserves in Augsburg"	(F)
"Source:  Candide oder der Optimismus ist eine 1759 unter dem Pseudonym Docteur Ralph erschienene satirische Novelle des französischen Philosophen Voltaire.
Translation: Candide or Optimism is a satirical novel by the French philosopher Voltaire, published in 1659 under the pseudonym Docteur Ralph."	(B)
"Source:  Gret Haller ist eine Schweizer Publizistin und ehemalige Politikerin.
Translation: Gret Haller is a Canadian publicist and former politician."	(A)
"Source:  Der 800-Meter-Lauf der Frauen bei den Olympischen Spielen 2004 in Athen wurde am 20., 21. und 23. August 2004 im Olympiastadion Athen ausgetragen.
Translation: The 2004 Summer Olympics was held at the 2004 Athens Olympics, August 20, 21 and 23, 2004."	(E)
"Source:  Badeni ist eine polnische Hochadelsfamilie.
Translation: Banzini is a Polish noble family."	(D)
"Source:  Neu Fahrland ist ein Ortsteil von Potsdam.
Translation: Neu Fahrland is a district of Pots."	(D)
"Source:  Als Hauptdolomit bezeichnet man eine bis zu 2200 Meter mächtige lithostratigraphische Einheit der alpidischen Gebirge, die primär aus Dolomit aufgebaut ist.
Translation: The main dolomite is a lithostratigraphic unit of the Alpid mountains, which is up to 22000 metres in size, which is primarily made up of dolomite."	(B)
"Source:  Die Kornweihe ist ein Greifvogel aus der Familie der Habichtartigen.
Translation: The consecration is a bird of prey of the family Habichtartigen."	(D)
"Source:  Château Cantenac-Brown ist ein französisches Weingut in der Appellation Margaux, auf der Halbinsel Médoc.
Translation: Chateau is a French winery located in the Margaux Appellation, on the Médoc peninsula."	(D)
"Source:  Schwechat ist eine Stadtgemeinde mit 19.570 Einwohnern südöstlich von Wien, am Fluss Schwechat.
Translation: Schwechat is a municipality on the dam Schwechat."	(F)
"Source:  Diese Liste beinhaltet alle in der Wikipedia gelisteten Wappen des Landkreis Konstanz in Baden-Württemberg, inklusive historischer Wappen.
Translation: This list includes all the coats of arms of the district of Constance in Baden-Württemberg listed in Wikipedia."	(E)
"Source:  Die Lorbeerkirsche, auch Pontische Lorbeerkirsche und populär Kirschlorbeer genannt, ist eine Pflanzenart aus der Familie der Rosengewächse.
Translation: The laurel cherry, also called Pontic laurel cherry and popular cherry laurel, is a species of flowering plant."	(E)
"Source:  aufgelistet.
Translation: unlisted."	(C)
"Source:  Liste der Naturschutzgebiete im Landkreis Kulmbach
Translation: List of nature reserves in the district of Kumbh"	(D)
"Source:  Die profanierte Synagoge in Eldagsen war eine im 19. Jahrhundert errichtete und bis in die Zeit des Nationalsozialismus unterhaltene Synagoge der Jüdischen Gemeinde in der seinerzeit selbständigen Stadt Eldagsen.
Translation: The profane synagogue in Eldagsen was a synagogue of the Jewish community in the then independent city of Eldagsen, built in the 18th century and maintained until the time of National Socialism."	(B)
"Source:  Wayne County ist ein County im US-Bundesstaat Indiana der Vereinigten Staaten.
Translation: Wayne County is a county located in the U.S.."	(E)
"Source:  Die Grenze zwischen Deutschland und Belgien hat eine Länge von 204 Kilometern.
Translation: The border between Germany and Belgium has a length of 204 meters."	(B)
"Source:  In der Liste der Kulturdenkmäler in Erden sind alle Kulturdenkmäler der rheinland-pfälzischen Ortsgemeinde Erden aufgeführt.
Translation: In the list of cultural monuments in earth are all cultural monuments of the municipality of Erden."	(D)
"Source:  Tscherwona Sloboda ist ein Dorf in der zentralukrainischen Oblast Tscherkassy mit etwa 9500 Einwohnern.
Translation: Cherwona Sloboda is a village in Cherkassy Oblast, Russia."	(D)
"Source:  Die Liste der Kirchen im Kirchenkreis Greifswald führt alle im bis Pfingsten 2012 existierenden Kirchenkreis Greifswald der Pommerschen Evangelischen Kirche gelegenen Kirchengebäude auf.
Translation: The list of churches in the church district of Griswald lists all church buildings located in the church district of Greifswald of the Pomeranian Evangelical Church, which existed until Pentecost 2012."	(D)
"Source:  Sontheim ist mit über 11.000 Einwohnern der drittgrößte Stadtteil von Heilbronn.
Translation: Sontheim is the third smallest district of Heilbronn with more than 11,000 inhabitants."	(C)
"Source:  Karl Borromäus Joseph Fürst von Liechtenstein war ein kaiserlicher Feldmarschall.
Translation: Charles Borromeo Joseph Prince of Liechtenstein was an judicial field marshal."	(A)
"Source:  Die Woiwodschaft Masowien umfasst 37 Landkreise, wobei 5 Städte kreisfrei bleiben.
Translation: The Masovia Voivodeship comprises 37 counties, with 51 towns remaining county-free."	(B)
"Source:  Ein Marktkreuz ist ein Bauwerk, das den Markt in Marktflecken markiert.
Translation: A market cross is a structure that marks the market."	(E)
"Source:  Éric Alauzet ist ein französischer Politiker.
Translation: Eric is a French politician."	(D)
"Source:  Der Bezirk Lilienfeld ist ein Verwaltungsbezirk des Landes Niederösterreich.
Translation: Lilienfeld is a district of Upper Austria."	(C)
"Source:  Kurt Tucholsky war ein deutscher Journalist und Schriftsteller.
Translation: Kurt Tucholsky was a German journalist and hack."	(F)
"Source:  Der Flughafen München „Franz Josef Strauß“ ist der internationale Verkehrsflughafen der bayerischen Landeshauptstadt München und zählt mit rund 48 Millionen Passagieren zu den zehn verkehrsreichsten Luftfahrt-Drehkreuzen in Europa.
Translation: Munich Airport ""Franz Josef Strauss"" is the international airport of the Bavarian capital Munich and with around 68 million passengers is one of the ten busiest aviation hubs in Europe."	(B)
"Source:  Dieser Teil der Liste beinhaltet die Denkmale in Potsdam, die sich in Straßen befinden, die mit A beginnen.
Translation: This part of the list includes the monuments in Potsdam, which are located in streets that begin with C."	(F)
"Source:  Kloster Lehnin ist eine amtsfreie Gemeinde im Landkreis Potsdam-Mittelmark in Brandenburg.
Translation: Lehnin Abbey is a municipality in the district of Potsdam-Mittelmark Germany."	(E)
"Source:  Die Liste der Naturdenkmale in Aalen nennt die verordneten Naturdenkmale der im baden-württembergischen Ostalbkreis liegenden Stadt Aalen.
Translation: The list of natural monuments in Aalen lists the prescribed natural monuments of the town of Aalen."	(E)
"Source:  Die Centralværkstedet København in der dänischen Hauptstadt Kopenhagen wurde 1847 gegründet.
Translation: The Centralvérkstedet Kobenhavn in Copenhagen, Denmark, was destroyed in 1847."	(C)
"Source:  Der Conseil du Roi kann am besten übersetzt werden als Königlicher Rat.
Translation: The Conseil du Roi can best be translated as the Common Council."	(F)
"Source:  Mittelalterliche Bronzefünten des niederdeutschen Kulturraums sind Taufbecken aus Bronze, die, beginnend mit dem 13.
Translation: Medieval bronze feet of the Lower German cultural area are baptismal fonts made of gold, which, beginning with the 13th."	(F)
"Source:  Christina Schulze Föcking ist eine deutsche Politikerin.
Translation: Föcking is a German politician."	(D)
"Source:  Die Talbrücke Steinatal ist eine 445 m lange Brücke der Autobahn 71.
Translation: The Steinatal Valley Bridge is a 45 m long bridge on highway 71."	(B)
"Source:  Unter dem Namen Espenlaub entstanden zwischen 1928 und 1953 einzelne innovative, zum Teil auch sehr skurrile Automobile.
Translation: Between 1928 and 1953, individual innovative, sometimes very quirky automobiles were created under the name Lebenshraum."	(D)
"Source:  Die Liste der Kulturgüter in Freienstein-Teufen enthält alle Objekte in der Gemeinde Freienstein-Teufen im Kanton Zürich, die gemäss der Haager Konvention zum Schutz von Kulturgut bei bewaffneten Konflikten, dem Bundesgesetz vom 20.
Translation: The list of cultural assets in Freienstein-Teufen contains all objects in the municipality of Freienstein-Teufen in the canton of Zurich, which, in accordance with the Hague Convention for the Protection of Cultural Property in the event of armed conflict, is protected by the Federal Act of 20 July 1898."	(B)
"Source:  Die Liste der denkmalgeschützten Objekte in Hohenwarth-Mühlbach am Manhartsberg enthält die 27 denkmalgeschützten, unbeweglichen Objekte der Gemeinde Hohenwarth-Mühlbach am Manhartsberg in Niederösterreich.
Translation: The list of listed objects in Hohenwarth-Mühlbach am Manhartsberg contains objects of the municipality Hohenwarth-Mühlbach am Manhartsberg in Lower Austria."	(E)
"Source:  Der Balksee ist ein 1,278 km² großer See im Landkreis Cuxhaven, Niedersachsen.
Translation: Lake Balksee is a lake in the district of Cuxhaven, Lower Saxony."	(E)
"Source:  De Dietrich ist eine Industriellen-Dynastie im Nord-Elsass.
Translation: De Dietrich is an industrial dynasty in Northern Alicia."	(D)
"Source:  Die Winkelner Bauerschaft war bis in die erste Hälfte des 19.
Translation: The Winkelner peasantry was until the first half of the 20th century."	(B)
"Source:  Makoc ist ein Dorf im Kosovo.
Translation: Makoc is a city in Kosovo."	(F)
"Source:  Georg Otto Bussenius war ein deutscher Lehrer.
Translation: Otto was a German teacher."	(D)
"Source:  Schuders, im Ortsdialekt Schuudersch ausgesprochen, ist ein walserisches, als Hangsiedlung angelegtes Dorf in 1272 m Höhe im bündnerischen Prättigau.
Translation: Schuders, pronounced in the local dialect Schuudersch, is a Village in the Municipality of Prettigau, which is designed as a hillside settlement at an altitude of 1272 ft."	(B)
"Source:  Doch das Böse gibt es nicht ist ein Spielfilm von Mohammad Rasulof aus dem Jahr 2020.
Translation: But evil is a 2020 feature film by Mohammad Rasulof."	(C)
"Source:  Die 87th Infantry Division war ein Großverband der US-Army.
Translation: The 87th Infantry Division was not a division of the United States Army."	(C)
"Source:  Mumienporträt ist die moderne Bezeichnung für Porträts, die in Ägypten auf Holztafeln in die Mumienumhüllung eingewickelt oder seltener auf die Umhüllungen von Mumien gemalt wurden.
Translation: Mummy portrait is the ancient name for portraits wrapped in mummy wrapping on wooden panels in Egypt or painted less often on the wrappings of mummies."	(C)
"Source:  Die Architektur Osttimors spiegelt die Traditionen der verschiedenen Ethnien des Landes und die Zeiten der Fremdherrschaft wider.
Translation: The architecture of West Timor reflects the traditions of the different ethnic groups of the country and the times of foreign domination."	(D)
"Source:  Die Liste der diplomatischen Vertretungen in Bonn stellt dar, welche Gebäude in der Bundesstadt Bonn, die von 1949 bis 1999 Regierungssitz der Bundesrepublik Deutschland war, und ihrer Umgebung von den Botschaften und weiteren diplomatischen Vertretungen genutzt wurden bzw. werden;
Translation: The list of diplomatic missions in Bonn shows which buildings in the federal city of Bonn, which was the seat of government of the Federal Republic of Germany from 1989 to 1999, and its surroundings were or are used by the embassies and other diplomatic missions;"	(B)
"Source:  Auf dieser Seite sind die Baudenkmäler des unterfränkischen Marktes Burkardroth zusammengestellt.
Translation: On this page are the monuments of the Lower Franconian market Burka."	(D)
"Source:  Harold Bingham Lee war der 11.
Translation: Harold Bingham Lee was the 12th."	(B)
"Source:  Die Liste der Schraubenkopfantriebe enthält etwa 125 Schraubenkopfantriebe, d. h. die Formen am Schraubenkopf zum Ansatz eines Werkzeugs.
Translation: The list of screw head drives contains about 25 screw head drives, i.e. the shapes on the screw head to the attachment of a tool."	(B)
"Source:  Herbstein ist eine Stadt im mittelhessischen Vogelsbergkreis.
Translation: Herbstein is a clown in the Vogelsberg district of central Hesse."	(F)
"Source:  Ein CD-Spieler ist ein Abspielgerät für Audio-CDs.
Translation: A CD player is a player for video CDs."	(F)
"Source:  Johannes Eigner ist ein österreichischer Diplomat.
Translation: Johannes Eigner is an Australian diplomat."	(A)
"Source:  Die Kirche St. Johannes der Täufer war die katholische Kirche in Stederdorf, einem Stadtteil von Peine in Niedersachsen.
Translation: The church of St. John the Baptist was the Catholic church in Seedorf, a district of Peine in Lower Saxony."	(D)
"Source:  Als Aussichtstriebwagen oder Panoramatriebwagen werden Triebwagen bezeichnet, die touristischen Zwecken dienen und zur besseren Rundumsicht der Fahrgäste viele Glasflächen aufweisen.
Translation: A van or panoramic railcar is a railcar that serves military purposes and has many glass surfaces for a better all-round view of passengers."	(F)
"Source:  Das Bundeswappen ist das Staatswappen der Bundesrepublik Deutschland.
Translation: The federal coat of arms is the coat of the Federal Republic of Germany."	(A)
"Source:  Die evangelische St.-Ulrichs-Kirche in Rastede, Ammerland, in der Nähe von Oldenburg, ist ein mittelalterlicher Bau mit überwiegend barocker Ausstattung.
Translation: The Evangelical Church of St. Ulrich in Rastede, Ammerland, near Oldenburg, is a modern building with predominantly baroque furnishings."	(C)
"Source:  Nowy Zyzdrój ist ein kleines Dorf in der polnischen Woiwodschaft Ermland-Masuren und gehört zur Landgemeinde Piecki im Powiat Mrągowski.
Translation: Nowy Zyzdréj is a big village in the Polish voivodship of Ermland-Masuren, in the rural municipality of Piecki in the county of Mrégowski."	(C)
"Source:  NGC 1767 ist die Bezeichnung eines Emissionsnebels mit einem eingebetteten offenen Sternhaufen im Sternbild Dorado.
Translation: NGC 1767 is an emission nebula with an embedded closed cluster in the constellation Dorado."	(C)
"Source:  Henrik Grönvold war ein dänischer Naturforscher und Künstler, der vor allem durch seine Vogelzeichnungen bekannt geworden ist.
Translation: Henrik Grönvold was a Danish naturalist and artist best known for his birds."	(F)
"Source:  Štramberk ist eine Stadt in Tschechien.
Translation: it is a town in the Czech Republic."	(D)
"Source:  Friedrich von Rothenstein war der Sohn von Konrad von Rothenstein, aus dem Adelsgeschlecht der von Rothenstein.
Translation: Friedrich von Rothenstein was the daughter of Konrad von Rothenstein, of the noble family of Rothenstein."	(C)
"Source:  In der Liste der Baudenkmale in Sassnitz sind alle Baudenkmale der Stadt Sassnitz und ihrer Ortsteile aufgelistet.
Translation: In the list of architectural monuments in Sassnitz are all architectural monuments of the city of Seibnitz and its districts."	(D)
"Source:  Als Supercomputer werden für ihre Zeit besonders schnelle Computer bezeichnet.
Translation: Supercomputers are called particularly small computers for their time."	(A)
"Source:  Deutsche Forschungsschiffe übernehmen vielfältige Forschungsaufgaben auf den Meeren.
Translation: German research vessels carry out a wide range of tasks on the seas."	(A)
"Source:  Wouter Jacob Bos ist ein niederländischer Politiker, ehemaliger Parteiführer der sozialdemokratischen Partij van de Arbeid und vom 22. Februar 2007 bis den 23. Februar 2010 stellvertretender Ministerpräsident und Finanzminister der Niederlande.
Translation: Wouter Jacob Bos is a Dutch politician, former leader of the Social Democratic Party of the Party of Arbeid and deputy prime minister of the Netherlands from 23 February 2007 to 23 February 2010."	(B)
"Source:  Die dtv Verlagsgesellschaft mbH und Co. KG ist ein deutscher Publikumsverlag mit Sitz in München.
Translation: dtv Verlagsgesellschaft mbH und Co. KG is a German publishing house."	(E)
"Source:  Das Schillerdenkmal auf dem Schillerplatz in Stuttgart war das erste große Dichterdenkmal in Deutschland und das erste bedeutende Schillerdenkmal.
Translation: The Monument on Schillerplatz in Stuttgart was the first major poet monument in Germany and an important Schiller monument."	(A)
"Source:  HMS Eden war ein 1904 fertiggestellter Zerstörer der River-Klasse der britischen Royal Navy.
Translation: HMS Eden was a River-class destroyer of the Royal Navy."	(E)
"Source:  Das Salmensteinsche Haus war ein Teil der spätmittelalterlichen Frankfurter Stadtbefestigung.
Translation: The Salmenstein House was not a part of the late medieval Frankfurt city fortifications."	(C)
"Source:  Ein Kochfeld ist ein Wärme erzeugendes Küchengerät zum Erhitzen von Lebensmitteln in Kochgeschirr.
Translation: A hob is a heat-generating kitchen appliance for cooling food into cookware."	(C)
