Here comes a perfectly valid argument: To begin with, every close friend of Francine is a cousin of Samantha or an ancestor of Janice or a close friend of Shanika. Moreover, every close friend of Francine is a cousin of Samantha. Finally, being a close friend of Shanika is necessary for being a close friend of Francine. We may conclude: Being an ancestor of Janice is necessary for being a close friend of Francine.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First of all, every rare consumer of KMS shampoo who is an owner of a Aveeno shampoo is a rare consumer of Colgate-Palmolive soap or a regular user of Sunsilk shampoo. Next, no rare consumer of Colgate-Palmolive soap is both a rare consumer of KMS shampoo and an owner of a Aveeno shampoo. Therefore, every rare consumer of KMS shampoo who is an owner of a Aveeno shampoo is also a regular user of Sunsilk shampoo.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First premise: Terry is a grandson of Ward. Second premise: Every grandson of Paul is an uncle of Earl and a grandson of Ward. We may conclude that Terry is a grandson of Paul.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: Being a stepbrother of Benjamin is necessary for being a grandson of Alan. Every half-brother of Melvin is a stepbrother of Benjamin. Everyone who is not a cousin of Solomon and not a stepbrother of Dominic is a grandson of Alan or a half-brother of Melvin. So, necessarily, someone who is not a stepbrother of Benjamin is a cousin of Solomon or a stepbrother of Dominic.	valid
Here comes a perfectly valid argument: To start with, some sister of Doreen is a daughter of Melinda. Now, whoever is not a daughter of Melinda is a cousin of Leslie. From this follows: Some cousin of Leslie is not a sister of Doreen.	invalid
Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, not being a niece of Shirley is sufficient for not being a workmate of Sharita. Now, everyone who is a stepsister of Nichole is a workmate of Sharita, too. We may conclude: Being a niece of Shirley is necessary for not being a stepsister of Nichole.	invalid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To start with, every rare consumer of Pre De Provence soap is a frequent consumer of Sexy Hair shampoo. Now, being a rare consumer of Camay soap is necessary for being a rare consumer of Pre De Provence soap. Moreover, not every infrequent user of Organix Hair shampoo is both a frequent consumer of Sexy Hair shampoo and a rare consumer of Camay soap. So, necessarily, somebody is an infrequent user of Organix Hair shampoo and not a rare consumer of Pre De Provence soap.	valid
Here comes a perfectly valid argument: Whoever is a nephew of Lance is not a close friend of Jeffrey. Earnest is a close friend of Jeffrey. We may conclude: It is false that Earnest is a nephew of Lance.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First, some classmate of Sherry is not both a half-sister of Peggy and a great-grandmother of Sophie. Second, being a schoolmate of Leonor is sufficient for being a half-sister of Peggy. Third, everyone who is a schoolmate of Leonor is a great-grandmother of Sophie, too. We may conclude that there is somebody who is a classmate of Sherry and not a schoolmate of Leonor.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First premise: Being a workmate of Monte is necessary for not being an ancestor of Patrick. Second premise: Not being an ancestor of Nathan is sufficient for not being a workmate of Monte. It follows that being an ancestor of Nathan is necessary for not being an ancestor of Patrick.	valid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First, Nick is a frequent consumer of Colgate-Palmolive soap. Second, being a frequent consumer of Burt's Bees soap or not being a frequent consumer of Colgate-Palmolive soap is sufficient for being an occasional purchaser of Redken shampoo. All this entails that it is not the case that Nick is an occasional purchaser of Redken shampoo.	invalid
Here comes a perfectly valid argument: First premise: Every expert of Real Madrid CF is a fan of F91 Dudelange. Second premise: Being a backer of SCR Altach is sufficient for being an expert of Real Madrid CF. So, necessarily, every backer of SCR Altach is a fan of F91 Dudelange.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: Some classmate of Terri is a workmate of Dolores. Whoever is not a workmate of Dolores is an ancestor of Cheryl. So, necessarily, some ancestor of Cheryl is not a classmate of Terri.	invalid
Here comes a perfectly valid argument: First premise: Whatever is not an ingredient of SILKY LIP PENCIL 52 is an ingredient of Ultacover. From this follows: Nothing is neither an ingredient of Ultacover nor an ingredient of SILKY LIP PENCIL 52.	valid
Here comes a perfectly valid argument: First premise: Every ingredient of Moisturizing Bar is neither an ingredient of 31 EYE COLOUR nor an ingredient of VITAMIN E BB CREAM. So, necessarily, whatever is none of this: an ingredient of VITAMIN E BB CREAM or ingredient of 31 EYE COLOUR, is an ingredient of Moisturizing Bar.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, every frequent consumer of Pears soap who is an infrequent user of Mysore soap is not a regular consumer of Purpose soap. Second, being a regular consumer of Purpose soap is necessary for not being a loyal buyer of Colgate-Palmolive soap. Therefore, every infrequent user of Mysore soap who is a frequent consumer of Pears soap is also a loyal buyer of Colgate-Palmolive soap.	valid
Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First of all, whoever is not a classmate of Shanika is a daughter of Candace. Therefore, being a classmate of Shanika is necessary for not being a daughter of Candace.	valid
Here comes a perfectly valid argument: First premise: Everyone who is a devotee of Legia Warszawa is a follower of FK Kukësi, too. Second premise: No follower of FK Kukësi is a friend of Olympique de Marseille. Therefore, whoever is a devotee of Legia Warszawa is not a friend of Olympique de Marseille.	valid
Here comes a perfectly valid argument: First, being an ingredient of Hope Moisture Mask is sufficient for being an ingredient of Miracle Concealer. Second, nothing is neither an ingredient of All Day Body Wash nor an ingredient of Hope Moisture Mask. We may conclude: Being an ingredient of All Day Body Wash is sufficient for not being an ingredient of Miracle Concealer.	invalid
Here comes a perfectly valid argument: First premise: Julie is a member of SL Benfica or a follower of FC Ufa. Second premise: Everyone who is not an ex-fan of FC Astana is however a member of SL Benfica and a follower of FC Ufa. We may conclude that Julie is not an ex-fan of FC Astana.	invalid
Here comes a perfectly valid argument: First of all, every owner of a Finesse shampoo is either a regular consumer of TIGI shampoo or a loyal buyer of Paul Mitchell soap, or both. Next, every rare consumer of Alterna Haircare shampoo is not a regular consumer of TIGI shampoo or not a loyal buyer of Paul Mitchell soap. We may conclude: Whoever is an owner of a Finesse shampoo is not a rare consumer of Alterna Haircare shampoo.	invalid
Here comes a perfectly valid argument: To be an ingredient of Plumeria Milk Bath or an ingredient of Hot Rod Red is necessary for being an ingredient of Trugel Vivid. Every ingredient of Bioglitz Color 6G is not an ingredient of Plumeria Milk Bath or not an ingredient of Hot Rod Red. All this entails that being an ingredient of Trugel Vivid is sufficient for not being an ingredient of Bioglitz Color 6G.	invalid
Here comes a perfectly valid argument: First, being a daughter of Alicia is necessary for not being a niece of Theresa. Second, being a daughter of Alicia is necessary for not being a workmate of Pricilla. Third, every aunt of Dawn is a niece of Theresa and a workmate of Pricilla. We may conclude: Everyone who is an aunt of Dawn is a daughter of Alicia, too.	invalid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First of all, not being an opponent to FC Utrecht is sufficient for not being an admirer of St Johnstone FC. All this entails that everyone who is an admirer of St Johnstone FC is an opponent to FC Utrecht, too.	valid
Here comes a perfectly valid argument: First of all, being an ingredient of Hair and Body Wash is sufficient for being an ingredient of Fungus Treatment. Next, every ingredient of Lip Gloss (BCMK) that is an ingredient of Fungus Treatment is also an ingredient of Eye Shadow (Bronze). Plus,everything that is an ingredient of Hair and Body Wash is an ingredient of Lip Gloss (BCMK), too. We may conclude that being an ingredient of Hair and Body Wash is sufficient for being an ingredient of Eye Shadow (Bronze).	valid
